id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
34200,47,3,36169,2,14,4,11,1,60.0
34201,22,8,95552,3,9,0,3,1,40.0
34202,35,8,265954,3,9,1,10,1,40.0
34203,60,8,148522,2,10,4,7,1,40.0
34204,33,8,145437,3,9,0,7,1,43.0
34205,43,4,52849,3,13,4,11,1,40.0
34206,22,8,112164,2,10,0,2,0,40.0
34207,31,8,213339,3,9,1,13,0,40.0
34208,50,8,83311,2,14,4,2,1,40.0
34209,55,8,171242,3,9,2,2,1,60.0
34210,52,5,31838,3,9,2,5,0,40.0
34211,21,8,226145,2,10,0,4,1,30.0
34212,22,8,321031,3,9,0,9,0,40.0
34213,42,2,90693,3,13,4,2,1,70.0
34214,29,8,168221,3,9,4,3,1,40.0
34215,37,8,175130,3,9,2,5,0,45.0
34216,26,8,264055,2,10,0,9,1,55.0
34217,36,8,131239,3,13,4,11,1,45.0
34218,29,8,253801,3,9,0,7,1,40.0
34219,39,8,262158,3,13,2,2,0,45.0
34220,24,1,102942,2,10,0,10,0,50.0
34221,33,0,33404,3,9,2,0,1,48.0
34222,21,8,148444,2,10,0,9,0,25.0
34223,52,8,89534,3,9,4,7,1,40.0
34224,45,8,302584,3,13,2,9,1,40.0
34225,25,8,344804,0,3,5,4,1,40.0
34226,73,8,247355,3,9,4,12,1,16.0
34227,42,8,262425,2,10,4,11,1,50.0
34228,47,5,31339,2,10,4,5,1,40.0
34229,24,8,307133,2,10,4,12,1,40.0
34230,49,8,199029,3,13,4,9,1,55.0
34231,21,8,185251,3,9,0,9,1,40.0
34232,31,8,123983,2,10,1,9,1,40.0
34233,52,8,236180,3,13,5,10,1,50.0
34234,48,3,383384,3,9,4,7,1,60.0
34235,19,8,158603,3,9,0,4,1,37.0
34236,39,1,194668,3,9,4,2,1,16.0
34237,57,8,133902,3,9,3,2,0,45.0
34238,19,0,167428,2,10,0,0,1,40.0
34239,50,3,66544,2,14,2,11,0,65.0
34240,42,8,125461,3,13,0,9,1,40.0
34241,20,8,374116,3,9,0,11,0,40.0
34242,65,8,243569,2,10,3,10,0,24.0
34243,39,8,297847,1,5,4,10,0,34.0
34244,38,3,233571,3,13,0,11,0,40.0
34245,44,8,211517,0,8,2,10,1,40.0
34246,29,8,93662,2,10,2,11,0,24.0
34247,40,0,65545,2,14,2,0,0,55.0
34248,44,8,88808,0,8,4,12,1,40.0
34249,90,8,137018,3,9,0,10,0,40.0
34250,48,8,113598,2,10,1,5,0,40.0
34251,55,0,316027,1,4,4,0,1,40.0
34252,51,8,152596,3,9,4,6,1,40.0
34253,35,8,203988,3,9,2,9,1,60.0
34254,32,8,256362,3,9,4,7,1,40.0
34255,39,8,160916,1,12,4,13,0,45.0
34256,20,8,100605,3,9,0,9,1,40.0
34257,22,8,401762,3,9,0,5,0,55.0
34258,47,4,30575,2,10,4,11,1,50.0
34259,40,8,47902,3,9,4,2,1,40.0
34260,26,8,222539,2,10,4,7,1,40.0
34261,42,4,392167,3,13,4,5,1,40.0
34262,43,8,145441,3,13,4,2,1,38.0
34263,22,8,99199,2,10,0,4,1,20.0
34264,18,8,70240,3,9,0,9,0,40.0
34265,33,8,152744,2,10,0,2,0,40.0
34266,57,8,79830,3,9,4,7,1,40.0
34267,32,8,154950,3,13,4,7,1,40.0
34268,28,8,167987,3,9,0,10,0,40.0
34269,41,8,236900,3,9,2,7,1,40.0
34270,21,8,209483,2,10,0,9,0,20.0
34271,32,1,116834,3,9,4,10,0,5.0
34272,38,5,215419,2,14,0,2,0,55.0
34273,41,8,197033,2,10,4,10,1,35.0
34274,48,8,192791,3,9,4,3,1,40.0
34275,20,8,258298,2,10,0,4,1,20.0
34276,27,8,209443,3,13,5,9,0,40.0
34277,44,1,218653,3,13,2,7,1,40.0
34278,36,2,164866,1,12,1,2,1,50.0
34279,28,8,191088,3,9,2,10,0,52.0
34280,46,8,179048,3,9,4,9,1,35.0
34281,59,2,170993,3,15,2,11,1,40.0
34282,39,1,195253,3,15,4,11,1,45.0
34283,40,8,34722,3,13,4,2,1,50.0
34284,26,8,166666,2,10,0,10,0,35.0
34285,46,1,368561,1,12,2,7,1,40.0
34286,64,8,60940,3,9,3,9,0,50.0
34287,33,4,65018,2,14,4,11,1,20.0
34288,23,8,60331,2,10,2,2,1,50.0
34289,23,1,121313,3,9,0,7,1,40.0
34290,20,8,117476,2,10,0,4,1,40.0
34291,49,8,106705,2,10,1,9,0,36.0
34292,39,8,231141,3,9,4,3,1,40.0
34293,44,3,60735,3,13,2,11,0,60.0
34294,47,3,246891,2,14,2,11,1,45.0
34295,22,8,125010,3,13,0,5,0,20.0
34296,37,8,244803,3,9,4,5,1,40.0
34297,48,8,148995,2,14,4,2,1,40.0
34298,35,8,219546,2,10,0,7,1,45.0
34299,64,2,181408,1,11,4,7,1,10.0
34300,41,8,27305,3,9,2,7,1,40.0
34301,35,8,30565,3,9,5,10,0,40.0
34302,41,8,104196,2,14,4,2,1,50.0
34303,34,8,169583,2,14,0,2,0,50.0
34304,35,8,191103,3,9,4,9,1,40.0
34305,40,8,202872,3,9,4,9,0,40.0
34306,22,8,58222,3,9,4,7,1,40.0
34307,30,8,155781,3,9,4,7,1,70.0
34308,22,8,147227,3,13,0,10,1,30.0
34309,33,8,388672,1,11,4,7,1,60.0
34310,23,8,127876,2,10,0,10,0,35.0
34311,42,8,182402,3,9,4,7,1,50.0
34312,18,8,416541,1,5,0,4,1,16.0
34313,47,0,215620,3,9,0,0,1,12.0
34314,58,1,43221,2,10,4,8,1,40.0
34315,40,3,319271,2,14,4,2,1,60.0
34316,55,2,142020,3,9,4,2,1,80.0
34317,30,8,323054,0,6,2,10,1,40.0
34318,22,8,72887,2,10,0,10,1,24.0
34319,28,0,55950,3,13,0,0,0,40.0
34320,24,8,77665,3,9,0,7,1,42.0
34321,30,8,169583,3,9,0,9,0,35.0
34322,24,8,140001,3,13,0,5,1,40.0
34323,63,8,165775,3,9,4,9,1,21.0
34324,36,8,203482,1,12,4,11,1,40.0
34325,50,8,192203,0,7,4,12,1,40.0
34326,32,8,118551,3,13,4,5,0,35.0
34327,30,8,341346,0,7,4,9,1,40.0
34328,61,1,503675,2,10,4,9,1,60.0
34329,23,8,41763,3,13,4,10,1,30.0
34330,55,1,153484,2,10,4,11,1,50.0
34331,19,8,162954,2,10,5,4,0,40.0
34332,23,8,27776,1,11,0,3,1,40.0
34333,34,0,133861,3,9,4,0,1,25.0
34334,22,0,313786,3,9,2,0,0,40.0
34335,35,8,292185,3,13,4,5,1,40.0
34336,43,8,45975,0,8,4,9,1,40.0
34337,26,8,209384,2,10,4,4,1,40.0
34338,32,8,295117,3,13,4,2,1,40.0
34339,24,8,410439,2,10,0,7,1,15.0
34340,21,8,182117,2,10,0,10,1,15.0
34341,22,0,31102,2,10,0,0,0,4.0
34342,29,8,147889,1,12,4,13,0,40.0
34343,28,8,204516,0,6,0,7,1,40.0
34344,54,8,188186,3,9,0,10,0,20.0
34345,37,2,116554,2,14,2,2,0,70.0
34346,18,0,274746,3,9,0,0,0,20.0
34347,34,0,133278,0,8,1,0,0,53.0
34348,33,8,82623,3,9,4,7,1,48.0
34349,36,8,192664,0,7,0,7,1,40.0
34350,20,8,224238,0,8,0,7,1,40.0
34351,25,8,67467,3,9,4,13,1,40.0
34352,53,8,233369,3,9,4,5,0,40.0
34353,51,2,351278,3,13,2,8,1,50.0
34354,26,8,68991,3,9,0,10,1,40.0
34355,40,8,132222,2,10,4,3,1,50.0
34356,47,4,141483,1,5,2,10,0,40.0
34357,31,8,189759,1,12,4,5,1,40.0
34358,24,8,267181,2,10,0,10,1,35.0
34359,34,8,176711,3,9,2,10,1,40.0
34360,49,8,204629,3,13,4,2,1,40.0
34361,28,8,136077,0,6,0,4,1,40.0
34362,47,3,121124,2,14,4,11,1,35.0
34363,19,8,410632,2,10,0,3,1,40.0
34364,55,8,67450,2,16,0,11,1,40.0
34365,29,8,324505,2,10,1,5,1,40.0
34366,20,8,289405,2,10,0,9,1,15.0
34367,55,1,340171,3,9,1,7,1,40.0
34368,18,8,52776,3,9,0,9,0,25.0
34369,34,8,159589,3,9,4,3,1,40.0
34370,34,8,211948,3,9,2,9,0,40.0
34371,53,8,53833,2,10,4,12,1,32.0
34372,90,8,52386,2,10,0,10,1,35.0
34373,35,8,194809,0,7,2,3,0,40.0
34374,50,8,30682,1,4,0,3,1,50.0
34375,27,4,142621,3,13,0,11,0,40.0
34376,33,2,155781,2,10,4,7,1,60.0
34377,56,3,216851,3,13,4,13,1,40.0
34378,36,8,114765,0,6,0,10,0,35.0
34379,29,8,255187,2,10,0,13,0,40.0
34380,60,8,170278,0,3,3,9,0,40.0
34381,37,8,265144,3,13,4,2,1,50.0
34382,24,8,154835,3,9,0,2,0,40.0
34383,51,8,154342,1,4,4,6,1,40.0
34384,23,8,197613,2,10,0,5,0,40.0
34385,56,3,291529,2,14,4,11,1,50.0
34386,27,8,191230,2,10,0,4,1,25.0
34387,67,8,221281,3,9,2,5,0,15.0
34388,36,8,334291,2,10,4,7,1,40.0
34389,29,8,131088,3,9,0,4,1,25.0
34390,46,8,174426,2,10,4,3,1,40.0
34391,30,8,227886,3,9,0,2,0,35.0
34392,42,8,224203,2,10,3,9,0,40.0
34393,27,8,115945,2,14,4,2,1,45.0
34394,46,8,212162,0,3,4,10,1,40.0
34395,35,8,48404,3,9,0,9,0,40.0
34396,43,1,243432,3,9,4,7,1,60.0
34397,32,8,328199,1,11,0,13,0,64.0
34398,42,8,89226,3,9,4,10,1,40.0
34399,24,8,205865,3,9,0,9,1,45.0
34400,58,2,190763,3,13,4,11,1,40.0
34401,56,8,337065,1,4,2,8,1,40.0
34402,53,8,249347,1,11,2,7,1,40.0
34403,26,8,189238,1,5,0,10,0,38.0
34404,17,8,271837,2,10,0,7,1,16.0
34405,58,8,317479,3,9,2,3,0,40.0
34406,29,8,210464,1,5,4,3,1,40.0
34407,37,1,243587,2,10,1,10,0,40.0
34408,41,8,101290,3,9,2,9,0,40.0
34409,75,2,152519,2,16,3,11,1,20.0
34410,51,1,222883,3,13,4,9,1,55.0
34411,40,2,279914,3,15,4,11,1,40.0
34412,39,8,104089,1,11,4,7,1,50.0
34413,65,3,172646,1,5,4,2,1,40.0
34414,17,8,224073,0,7,0,9,1,20.0
34415,29,8,385092,2,10,2,11,0,36.0
34416,36,8,199217,3,9,2,4,1,40.0
34417,21,8,225890,2,10,0,10,0,30.0
34418,50,5,166419,0,7,0,9,0,40.0
34419,31,8,176969,3,13,0,2,1,55.0
34420,38,8,183279,2,10,4,2,1,44.0
34421,21,0,479482,2,10,0,0,0,40.0
34422,50,2,207841,2,10,4,2,1,45.0
34423,52,1,135716,3,9,4,8,1,70.0
34424,34,1,321709,1,12,0,11,0,25.0
34425,58,8,49893,2,14,4,2,1,50.0
34426,33,8,55291,2,14,4,2,1,40.0
34427,31,8,39054,3,9,4,7,1,20.0
34428,25,8,177017,3,9,0,9,1,37.0
34429,55,8,197114,2,10,4,12,1,6.0
34430,51,4,230095,3,9,2,2,0,38.0
34431,34,8,193285,3,9,4,4,1,40.0
34432,35,8,261241,3,9,2,12,1,60.0
34433,49,0,178341,3,9,4,0,1,50.0
34434,45,2,170871,3,9,4,2,1,55.0
34435,28,8,250967,3,9,4,7,1,40.0
34436,42,1,39539,3,9,4,8,1,99.0
34437,33,8,221762,2,10,0,11,1,40.0
34438,57,8,74156,3,9,4,10,1,30.0
34439,29,8,103634,3,9,0,6,1,35.0
34440,29,8,121523,0,7,4,12,1,60.0
34441,23,8,182117,2,10,0,5,1,40.0
34442,26,8,101812,3,9,0,3,1,40.0
34443,30,8,289442,3,13,0,2,1,40.0
34444,60,8,178764,3,9,4,11,1,25.0
34445,56,1,163212,3,9,3,5,0,40.0
34446,44,2,144778,2,10,4,2,1,50.0
34447,60,8,118197,2,10,4,7,1,65.0
34448,42,3,248476,2,10,2,12,1,65.0
34449,26,1,284343,1,12,0,7,1,40.0
34450,27,8,329005,3,9,0,7,1,40.0
34451,48,8,202117,0,7,2,10,0,34.0
34452,51,8,249644,2,10,2,7,1,48.0
34453,53,8,274528,3,13,2,2,1,70.0
34454,45,3,111994,2,14,4,11,1,40.0
34455,46,3,93557,3,13,4,11,1,50.0
34456,36,8,166416,3,9,4,4,1,40.0
34457,39,4,326566,2,10,0,12,1,40.0
34458,43,8,186188,2,10,2,5,0,40.0
34459,27,3,216013,3,9,4,4,1,40.0
34460,34,1,175697,1,11,4,7,1,75.0
34461,17,8,227960,0,7,0,10,1,10.0
34462,36,8,241306,2,10,4,7,1,40.0
34463,46,8,134727,0,7,2,3,1,43.0
34464,35,0,153926,3,9,4,0,0,40.0
34465,26,8,305129,0,7,4,7,1,45.0
34466,41,1,190290,3,9,2,7,1,40.0
34467,35,4,211115,2,10,0,6,1,40.0
34468,40,8,196029,3,9,2,12,1,45.0
34469,37,8,182148,3,13,0,10,1,39.0
34470,61,4,140851,3,13,4,11,1,40.0
34471,47,8,33865,2,10,2,2,0,48.0
34472,33,8,150154,3,13,4,9,1,40.0
34473,27,0,168347,3,9,1,0,0,40.0
34474,32,1,182926,2,14,0,11,1,40.0
34475,44,8,108438,0,6,1,3,0,40.0
34476,35,3,216068,3,9,1,5,0,38.0
34477,70,8,210673,0,6,3,5,1,20.0
34478,18,8,375515,0,7,0,9,0,20.0
34479,22,8,382199,3,13,4,9,1,40.0
34480,40,8,388725,2,10,2,2,1,40.0
34481,45,2,106517,3,9,2,2,0,40.0
34482,45,1,188694,3,9,4,2,1,40.0
34483,32,8,54782,2,10,0,11,0,40.0
34484,46,2,125892,2,14,4,9,1,50.0
34485,24,8,95984,1,11,0,9,1,55.0
34486,25,4,117393,3,13,4,2,0,38.0
34487,51,8,122159,2,10,3,11,0,40.0
34488,51,8,209912,3,13,2,2,1,50.0
34489,38,1,357962,1,5,2,7,1,40.0
34490,33,0,393376,0,7,0,0,0,40.0
34491,57,8,133126,2,10,0,7,0,40.0
34492,67,8,116502,3,9,4,9,1,30.0
34493,48,1,160724,3,13,4,2,1,40.0
34494,27,8,472070,1,11,0,3,1,40.0
34495,62,8,104849,2,14,4,5,1,40.0
34496,42,8,29702,3,9,4,7,1,42.0
34497,37,8,96330,2,10,0,2,0,40.0
34498,63,0,447079,3,9,0,0,1,15.0
34499,31,0,170513,3,9,2,0,0,99.0
34500,17,8,166360,0,6,0,7,0,30.0
34501,51,8,293802,0,3,4,4,1,52.0
34502,50,1,27539,2,10,4,8,1,40.0
34503,44,2,277788,0,7,4,9,1,60.0
34504,26,8,51961,0,8,0,9,1,51.0
34505,25,8,71351,0,2,0,10,1,25.0
34506,59,8,32446,3,9,4,10,1,40.0
34507,20,4,375931,2,10,0,5,1,15.0
34508,60,0,50783,1,4,4,0,1,40.0
34509,32,8,113364,3,13,0,11,1,40.0
34510,32,8,127610,3,13,4,11,0,32.0
34511,54,2,159219,3,15,4,11,1,40.0
34512,21,8,172047,2,10,0,13,1,20.0
34513,56,8,131608,3,9,4,3,1,40.0
34514,67,8,188903,3,13,4,11,1,40.0
34515,36,8,398931,3,13,4,11,1,50.0
34516,45,2,151584,3,15,4,11,1,35.0
34517,28,8,154571,2,10,4,2,1,40.0
34518,35,8,356250,3,15,4,9,1,35.0
34519,25,3,276249,2,14,0,11,0,40.0
34520,35,8,30529,3,9,0,5,1,40.0
34521,47,8,348886,3,9,4,7,1,40.0
34522,39,8,172571,2,10,2,3,1,40.0
34523,30,0,298577,3,9,0,0,1,30.0
34524,32,8,335569,3,9,4,7,1,40.0
34525,33,8,209415,0,6,2,6,0,32.0
34526,36,1,167691,2,10,0,10,0,50.0
34527,38,8,51100,3,13,2,2,1,40.0
34528,37,8,52630,2,10,4,7,1,40.0
34529,42,8,190545,1,12,0,5,1,46.0
34530,20,8,36235,1,12,0,5,0,40.0
34531,42,1,248406,3,9,4,12,1,40.0
34532,24,8,278107,3,9,0,7,1,60.0
34533,57,2,368797,3,9,4,2,1,40.0
34534,39,8,99357,2,14,2,11,0,40.0
34535,35,2,153976,3,9,4,2,1,60.0
34536,40,8,153132,3,13,4,7,1,31.0
34537,54,3,204325,2,10,4,6,1,52.0
34538,36,8,76845,3,9,0,10,1,35.0
34539,36,8,232142,2,10,4,4,1,80.0
34540,21,8,301408,2,10,0,9,0,22.0
34541,52,8,177366,3,9,1,10,0,20.0
34542,38,3,273457,2,10,4,5,1,40.0
34543,32,8,212064,3,13,4,2,0,40.0
34544,29,1,109001,2,10,4,7,1,35.0
34545,18,8,74539,0,6,0,9,1,20.0
34546,31,8,180656,3,13,0,10,1,40.0
34547,51,3,110327,3,13,4,2,1,40.0
34548,21,8,170273,2,10,0,11,0,40.0
34549,29,1,70604,3,9,4,8,1,40.0
34550,30,8,218551,1,11,4,9,1,45.0
34551,49,3,223342,2,10,2,5,0,44.0
34552,58,1,129786,3,9,1,8,1,50.0
34553,18,8,217302,3,9,0,10,1,30.0
34554,58,8,267663,1,4,4,12,1,40.0
34555,27,8,156266,1,5,4,8,1,40.0
34556,44,8,166740,1,11,4,13,1,45.0
34557,18,8,151866,2,10,0,9,0,20.0
34558,36,8,300373,0,6,2,3,0,40.0
34559,20,0,358355,0,8,0,0,0,35.0
34560,21,8,116968,2,10,0,5,1,40.0
34561,49,8,209057,3,13,4,9,1,60.0
34562,30,8,430283,3,9,4,5,0,40.0
34563,65,1,144822,1,5,4,7,1,45.0
34564,26,0,188343,3,9,0,0,0,40.0
34565,42,3,228320,1,4,2,10,1,40.0
34566,67,3,312052,1,4,4,6,1,40.0
34567,24,8,116968,3,13,0,2,1,45.0
34568,24,8,227594,2,10,0,9,0,20.0
34569,23,8,42251,3,13,0,2,0,45.0
34570,58,8,131608,2,10,3,7,1,40.0
34571,33,8,124407,3,13,0,11,0,40.0
34572,34,8,426431,2,10,4,7,1,48.0
34573,39,5,388252,3,13,0,13,1,40.0
34574,29,8,413297,1,12,0,9,1,45.0
34575,21,8,265356,2,10,0,9,1,40.0
34576,43,8,412379,2,10,0,10,0,28.0
34577,39,8,160120,2,10,0,3,1,40.0
34578,32,8,340917,2,14,4,11,1,60.0
34579,81,8,55314,3,13,4,5,1,4.0
34580,37,8,526968,2,14,0,11,0,38.0
34581,34,4,117186,3,9,4,6,1,40.0
34582,26,8,57512,1,11,0,7,1,48.0
34583,27,8,220754,3,9,0,5,0,70.0
34584,64,5,86837,1,12,4,10,1,40.0
34585,25,8,259688,0,7,4,7,1,50.0
34586,41,8,154076,2,10,4,5,1,50.0
34587,47,8,427055,2,10,4,5,1,45.0
34588,43,8,265434,0,7,0,10,1,40.0
34589,69,8,512992,0,7,4,11,1,45.0
34590,55,4,337599,2,10,2,5,1,40.0
34591,39,4,42478,3,13,2,2,1,40.0
34592,48,4,104353,3,9,4,7,0,40.0
34593,23,8,145651,2,10,0,9,0,20.0
34594,20,0,287681,0,3,0,0,1,25.0
34595,27,8,215014,3,9,4,9,1,35.0
34596,42,8,115178,3,13,2,11,0,15.0
34597,41,3,107327,1,11,2,11,0,40.0
34598,90,8,227796,1,12,0,2,1,45.0
34599,19,1,30800,0,6,5,5,0,40.0
34600,35,1,181705,3,9,4,7,1,40.0
34601,21,8,314165,2,10,0,9,1,40.0
34602,36,8,116608,3,9,2,3,0,38.0
34603,25,8,178037,3,9,0,9,1,40.0
34604,28,2,114053,2,10,0,2,1,30.0
34605,67,0,150516,3,9,3,0,1,3.0
34606,18,3,294605,2,10,0,2,1,12.0
34607,30,8,398019,0,2,1,1,0,30.0
34608,38,1,108947,2,10,4,3,1,40.0
34609,41,4,27305,2,14,4,11,1,40.0
34610,47,2,119471,1,4,0,7,1,40.0
34611,24,8,70261,3,13,4,11,1,50.0
34612,49,3,49275,3,9,0,7,1,50.0
34613,36,8,238342,2,10,2,5,1,40.0
34614,53,8,23698,3,9,4,7,1,46.0
34615,35,8,338948,3,9,2,7,1,40.0
34616,21,0,40052,2,10,0,0,1,45.0
34617,40,1,29702,3,9,0,8,1,85.0
34618,48,5,42972,2,16,4,11,0,40.0
34619,47,1,159869,3,9,4,8,1,56.0
34620,26,8,139992,3,13,0,11,0,40.0
34621,38,8,160192,3,9,4,7,1,44.0
34622,72,8,76206,1,5,4,9,1,16.0
34623,30,3,154935,1,12,0,6,1,40.0
34624,65,0,224357,2,10,4,0,1,4.0
34625,46,8,145290,1,11,4,9,1,40.0
34626,29,8,213692,2,10,0,7,1,45.0
34627,36,8,37522,3,13,4,9,1,50.0
34628,39,8,111000,2,14,0,10,0,35.0
34629,57,8,94156,2,14,4,11,1,84.0
34630,31,8,122116,1,11,4,7,1,40.0
34631,38,8,109231,3,9,4,7,1,40.0
34632,41,5,133060,1,12,4,11,1,40.0
34633,31,8,159979,2,10,0,9,0,50.0
34634,25,8,50103,3,9,0,9,0,40.0
34635,47,8,39530,3,9,2,10,0,4.0
34636,19,8,120003,2,10,0,5,0,20.0
34637,41,8,344624,3,13,2,2,1,50.0
34638,22,0,140001,3,9,0,0,1,40.0
34639,32,8,129020,3,9,4,2,1,40.0
34640,30,5,355789,3,9,0,5,0,50.0
34641,23,8,67311,3,13,0,2,0,40.0
34642,21,8,321666,3,9,0,7,1,40.0
34643,18,8,304169,0,7,0,9,1,35.0
34644,40,1,814850,1,5,2,10,0,20.0
34645,51,4,226885,3,9,0,12,1,40.0
34646,44,8,858091,3,9,0,10,0,40.0
34647,36,5,72338,3,13,4,11,1,40.0
34648,47,8,171807,3,9,2,9,0,45.0
34649,36,8,107302,2,14,4,11,1,60.0
34650,41,3,22155,2,14,2,11,0,60.0
34651,54,8,327769,2,10,2,7,1,40.0
34652,35,8,141420,3,9,4,12,1,40.0
34653,57,5,313929,2,10,4,11,1,40.0
34654,61,8,110920,0,6,4,9,1,40.0
34655,47,3,247676,2,14,2,11,0,45.0
34656,37,5,127879,2,10,0,2,0,40.0
34657,23,8,195532,3,13,0,2,0,40.0
34658,26,8,200681,3,9,0,3,1,40.0
34659,17,8,205726,0,7,0,9,0,15.0
34660,39,4,171482,3,13,0,11,1,40.0
34661,55,8,201112,3,9,2,11,0,40.0
34662,36,8,317040,1,11,2,5,0,54.0
34663,79,5,62176,2,16,3,2,1,6.0
34664,40,8,198873,3,15,4,11,0,30.0
34665,42,8,383493,2,10,4,2,1,50.0
34666,42,5,74680,2,14,2,5,1,60.0
34667,29,8,301031,3,9,4,12,1,40.0
34668,51,4,105943,3,9,4,5,0,40.0
34669,52,8,138497,3,13,4,9,1,45.0
34670,20,8,181370,2,10,0,10,1,40.0
34671,30,8,169496,2,14,4,10,1,15.0
34672,19,8,318822,3,9,0,5,0,40.0
34673,51,1,204322,3,9,4,12,1,50.0
34674,32,4,182556,3,13,4,6,1,45.0
34675,47,1,77102,2,14,2,11,1,40.0
34676,43,4,78765,2,10,2,2,1,40.0
34677,33,8,91163,3,9,1,10,0,40.0
34678,38,8,108140,3,13,2,13,1,40.0
34679,59,1,31137,3,9,4,8,1,70.0
34680,56,8,157786,3,9,4,12,1,48.0
34681,44,8,138077,3,13,2,5,0,32.0
34682,30,8,403433,3,13,0,11,1,50.0
34683,23,8,99408,2,10,2,5,0,40.0
34684,37,8,168941,2,14,4,2,1,55.0
34685,46,8,101455,3,9,4,5,0,40.0
34686,76,0,209674,1,4,2,0,0,7.0
34687,29,8,351324,1,12,0,9,0,32.0
34688,52,8,207025,3,9,2,1,0,24.0
34689,41,8,126850,3,15,4,5,1,40.0
34690,75,1,30599,2,14,5,11,0,50.0
34691,48,8,143542,3,9,2,12,1,40.0
34692,37,8,168941,0,7,2,7,1,40.0
34693,42,8,307638,3,9,2,5,0,40.0
34694,52,1,121038,3,9,3,10,0,43.0
34695,52,8,308764,2,10,2,2,0,40.0
34696,42,3,111252,2,14,4,2,1,40.0
34697,50,8,193871,2,14,4,11,0,38.0
34698,32,8,137875,2,10,2,9,0,30.0
34699,29,3,142443,3,13,4,11,1,60.0
34700,50,1,124793,3,9,4,7,1,30.0
34701,54,8,99185,3,13,4,11,1,40.0
34702,38,2,148287,2,14,4,2,1,60.0
34703,20,8,166527,2,10,0,5,0,20.0
34704,34,8,61559,3,9,0,7,1,35.0
34705,62,4,265201,3,13,2,11,1,40.0
34706,20,8,275190,3,9,0,5,0,40.0
34707,24,8,113577,2,10,0,9,1,40.0
34708,39,8,181983,2,16,2,2,0,60.0
34709,43,8,351576,3,13,0,9,1,50.0
34710,23,8,287681,1,4,0,10,1,25.0
34711,17,8,159299,0,7,0,10,0,20.0
34712,63,5,31115,2,10,4,2,1,40.0
34713,44,8,300528,0,7,4,5,1,40.0
34714,24,8,93977,3,9,4,3,1,40.0
34715,45,1,40666,1,11,4,8,1,60.0
34716,18,8,350400,0,7,0,10,0,20.0
34717,54,8,143865,3,9,2,9,0,35.0
34718,72,8,38360,3,9,3,10,0,16.0
34719,45,3,125933,2,10,2,5,0,40.0
34720,41,3,75313,3,15,4,11,1,40.0
34721,18,8,434430,3,9,0,11,1,30.0
34722,47,8,186539,2,10,4,10,1,10.0
34723,50,3,149433,3,9,4,7,1,45.0
34724,44,8,227466,2,10,4,12,1,40.0
34725,28,8,217200,3,9,0,3,1,50.0
34726,43,8,188696,1,11,2,3,1,40.0
34727,47,8,72896,3,9,4,12,1,40.0
34728,20,8,444554,0,6,0,4,1,40.0
34729,22,0,120572,2,10,0,0,0,40.0
34730,21,4,99199,2,10,0,2,1,10.0
34731,46,8,54985,3,9,4,3,1,40.0
34732,28,8,54042,1,11,0,10,0,35.0
34733,41,8,152529,3,13,0,11,1,40.0
34734,48,8,204990,3,9,0,13,0,33.0
34735,17,8,184025,0,7,0,4,1,16.0
34736,56,8,133025,3,9,4,12,1,50.0
34737,24,8,113936,3,13,0,10,1,55.0
34738,38,8,171150,1,12,4,11,1,40.0
34739,41,8,297186,3,9,4,12,0,40.0
34740,47,1,185673,3,9,4,2,1,50.0
34741,34,8,177596,1,11,4,2,0,40.0
34742,59,8,98361,2,10,4,7,1,40.0
34743,23,8,182812,2,10,0,10,0,40.0
34744,17,8,244523,0,6,0,10,1,20.0
34745,61,8,101265,0,8,3,3,0,40.0
34746,49,1,225456,3,13,4,9,1,60.0
34747,51,2,166459,1,11,4,2,1,40.0
34748,17,8,309504,0,6,0,9,0,24.0
34749,25,8,220931,3,13,0,11,1,43.0
34750,20,8,70240,3,9,0,9,0,24.0
34751,61,5,91726,2,14,4,13,0,40.0
34752,32,8,164519,3,13,0,11,1,55.0
34753,51,3,156003,3,9,2,6,1,40.0
34754,59,8,280519,0,6,4,12,1,40.0
34755,18,8,127273,0,7,0,10,1,20.0
34756,33,8,504725,0,7,4,12,1,40.0
34757,48,8,91251,1,4,4,10,1,30.0
34758,46,8,168232,3,9,5,4,1,40.0
34759,38,8,197077,3,9,4,10,1,40.0
34760,26,0,131777,3,13,4,0,1,40.0
34761,51,2,166386,3,13,4,2,0,35.0
34762,58,0,210031,3,9,2,0,1,40.0
34763,22,8,197613,1,11,0,10,0,30.0
34764,20,8,24008,2,10,0,4,1,24.0
34765,21,8,129137,3,9,0,10,0,35.0
34766,38,8,179314,3,9,4,4,1,40.0
34767,18,8,183034,2,10,0,9,1,35.0
34768,61,8,203445,2,10,3,5,0,40.0
34769,31,8,140092,3,13,4,11,1,40.0
34770,43,8,111252,2,10,4,12,1,42.0
34771,62,8,319582,3,9,3,9,0,32.0
34772,17,8,108273,0,6,0,9,0,12.0
34773,56,8,118993,3,9,0,5,0,40.0
34774,21,2,265116,2,10,0,2,1,40.0
34775,61,0,38603,1,4,2,0,1,20.0
34776,27,8,194472,3,9,0,1,0,60.0
34777,54,8,215990,2,10,4,13,1,40.0
34778,38,8,257250,2,10,4,12,1,60.0
